day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
8,5,2017,9,9,334,8,42,mobile,Western Europe,France,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9989916086196899,0.001008317805826664
8,5,2017,5,5,1027,9,12,desktop,Northern America,United States,Home/Drinkware,Google 25 oz Red Stainless Steel Bottle,13.99,0,0.9950067400932312,0.004993253853172064
4,5,2017,12,12,304,12,36,desktop,South America,Brazil,Home/Bags/More Bags,Waterproof Gear Bag,79.99,0,0.99946528673172,0.0005346462712623179
4,5,2017,18,14,1216,14,58,mobile,Eastern Asia,Japan,Home/Drinkware,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9995655417442322,0.0004344775516074151
25,5,2017,4,2,1665,0,6,desktop,Southern Asia,India,Home/Accessories/Stickers,Waze Mood Original Window Decal,1.99,0,0.9643046855926514,0.035695210099220276
9,5,2017,39,27,390,16,8,desktop,Central America,Guatemala,Home/Apparel/Headgear,Android Twill Cap,10.99,0,0.9925816059112549,0.007418376859277487
28,5,2017,5,5,119,12,22,mobile,Northern America,United States,Home/Shop by Brand,Android Lunch Kit,17.99,0,0.9999384880065918,6.156398012535647e-05
6,5,2017,4,4,45,23,57,mobile,Australasia,Australia,Home/Bags,Suitcase Organizer Cubes,21.99,0,0.9999157786369324,8.4259248978924e-05
18,5,2017,26,18,421,12,42,desktop,Northern America,Canada,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.9962716698646545,0.003728338982909918
18,5,2017,4,4,94,20,8,desktop,Northern America,United States,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.9999409914016724,5.896827133256011e-05
18,5,2017,8,8,213,22,14,desktop,Northern America,United States,Home/Office,Rubber Grip Ballpoint Pen 4 Pack,4.99,0,0.9999606013298035,3.948903031414375e-05
20,5,2017,2,2,31,10,29,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Stylus Pen w/ LED Light,5.5,0,0.9994118809700012,0.0005880783428438008
28,5,2017,46,39,1732,8,25,desktop,Northern America,United States,Home/Apparel/Women's,Google  Women's Muscle Tee,18.99,0,0.9953701496124268,0.004629827570170164
